system_group,system_name,assay_id,ligand_name,smiles,partner_id,exp_dg_kcal_mol,uncertainty_kcal_mol,pchembl_value,gene_name,uniprot_id,chembl_target_id,chembl_ligand_id
miscellaneous_set,faah,miscellaneous_set-faah,miscellaneous_set_faah_23,O[C@@H](CNc1cc(-c2ccc(OC(F)(F)F)c(F)c2)ncn1)c1ccccc1,Biogen,-10.67374324798584,0.0,7.83,Faah,P97612,CHEMBL3229,CHEMBL3121112
miscellaneous_set,faah,miscellaneous_set-faah,miscellaneous_set_faah_24,CCOc1ccc(-c2cc(NC[C@H](O)c3ccccc3)ncn2)cc1C(F)(F)F,Biogen,-11.627310752868652,0.0,8.53,Faah,P97612,CHEMBL3229,CHEMBL3121113
miscellaneous_set,faah,miscellaneous_set-faah,miscellaneous_set_faah_25,CCOc1ccc(-c2cc(NC[C@H](O)c3ccccc3)ncn2)cc1Cl,Biogen,-12.03799057006836,0.0,8.83,Faah,P97612,CHEMBL3229,CHEMBL1812715
miscellaneous_set,faah,miscellaneous_set-faah,miscellaneous_set_faah_26,CCOc1ccc(-c2cc(NC[C@H](O)c3ccccc3)ncn2)cc1F,Biogen,-10.67374324798584,0.0,7.83,Faah,P97612,CHEMBL3229,CHEMBL3121114
miscellaneous_set,faah,miscellaneous_set-faah,miscellaneous_set_faah_27,O[C@@H](CNc1cc(-c2ccc(OCC(F)(F)F)c(F)c2)ncn1)c1ccccc1,Biogen,-11.187724113464355,0.0,8.21,Faah,P97612,CHEMBL3229,CHEMBL3121115
miscellaneous_set,faah,miscellaneous_set-faah,miscellaneous_set_faah_28,CC(=O)c1ccc(-c2cc(NC[C@H](O)c3ccccc3)ncn2)cc1F,Biogen,-11.589073181152344,0.0,8.5,Faah,P97612,CHEMBL3229,CHEMBL3121116
miscellaneous_set,faah,miscellaneous_set-faah,miscellaneous_set_faah_29,O[C@@H](CNc1cc(-c2ccc(C(F)(F)F)c(F)c2)ncn1)c1ccccc1,Biogen,-10.805952072143556,0.0,7.93,Faah,P97612,CHEMBL3229,CHEMBL3121117
miscellaneous_set,faah,miscellaneous_set-faah,miscellaneous_set_faah_30,O[C@@H](CNc1cc(-c2ccc(Cl)c(C(F)(F)F)c2)ncn1)c1ccccc1,Biogen,-9.903937339782717,0.0,7.27,Faah,P97612,CHEMBL3229,CHEMBL3121118
miscellaneous_set,faah,miscellaneous_set-faah,miscellaneous_set_faah_31,O[C@@H](CNc1cc(-c2ccc(C(F)(F)F)c(Cl)c2)ncn1)c1ccccc1,Biogen,-11.290130615234377,0.0,8.28,Faah,P97612,CHEMBL3229,CHEMBL3121119
miscellaneous_set,faah,miscellaneous_set-faah,miscellaneous_set_faah_33 (Saha 2018),O[C@@H](CNc1cc(-c2ccc(C(F)(F)F)c(Cl)c2)ncn1)c1cccc(F)c1,Biogen,-9.73618984222412,0.0,7.14,Faah,P97612,CHEMBL3229,CHEMBL4761895
miscellaneous_set,faah,miscellaneous_set-faah,miscellaneous_set_faah_39,O[C@@H](CNc1cc(-c2ccc(C(F)(F)F)c(Cl)c2)ncn1)c1ccc(F)c(F)c1,Biogen,-10.71462059020996,0.0,7.86,Faah,P97612,CHEMBL3229,CHEMBL3121127
miscellaneous_set,faah,miscellaneous_set-faah,miscellaneous_set_faah_4,CC(C)c1ccc(-c2cc(NC[C@H](O)c3ccccc3)ncn2)cc1,Biogen,-11.324654579162598,0.0,8.31,Faah,P97612,CHEMBL3229,CHEMBL3121136
miscellaneous_set,faah,miscellaneous_set-faah,miscellaneous_set_faah_6,O[C@@H](CNc1cc(-c2ccc(C(F)(F)F)cc2)ncn1)c1ccccc1,Biogen,-10.420489311218262,0.0,7.64,Faah,P97612,CHEMBL3229,CHEMBL3121138
miscellaneous_set,faah,miscellaneous_set-faah,miscellaneous_set_faah_6MRG ligand,O[C@@H](CNc1cc(-c2ccc3c(c2)OCCO3)ncn1)c1ccccc1,Biogen,-10.287250518798828,0.0,7.55,Faah,P97612,CHEMBL3229,
miscellaneous_set,faah,miscellaneous_set-faah,miscellaneous_set_faah_9,O[C@@H](CNc1cc(-c2ccc(OCC(F)(F)F)cc2)ncn1)c1ccccc1,Biogen,-10.565720558166504,0.0,7.75,Faah,P97612,CHEMBL3229,CHEMBL3121141
miscellaneous_set,faah,miscellaneous_set-faah,miscellaneous_set_faah_fig 3,O[C@@H](CNc1cc(-c2ccc(OC(F)(F)F)cc2)ncn1)c1ccccc1,Biogen,-10.59958553314209,0.0,7.78,Faah,P97612,CHEMBL3229,CHEMBL3121131
miscellaneous_set,galectin,miscellaneous_set-galectin,miscellaneous_set_galectin_17a,Cc1ccc(S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4ccccc4)nn3)[C@H]2O)cc1,Odyssey,-5.532726765,0.0,4.06,LGALS3,P17931,CHEMBL4531,CHEMBL4099402
miscellaneous_set,galectin,miscellaneous_set-galectin,miscellaneous_set_galectin_17b,Cc1ccc(S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4ccccc4F)nn3)[C@H]2O)cc1,Odyssey,-5.506390095,0.0,4.04,LGALS3,P17931,CHEMBL4531,CHEMBL4063882
miscellaneous_set,galectin,miscellaneous_set-galectin,miscellaneous_set_galectin_17c,Cc1ccc(S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4cccc(F)c4)nn3)[C@H]2O)cc1,Odyssey,-6.354085445,0.0,4.66,LGALS3,P17931,CHEMBL4531,CHEMBL4091660
miscellaneous_set,galectin,miscellaneous_set-galectin,miscellaneous_set_galectin_17d,Cc1ccc(S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4ccc(F)cc4)nn3)[C@H]2O)cc1,Odyssey,-6.150896072,0.0,4.51,LGALS3,P17931,CHEMBL4531,CHEMBL4101888
miscellaneous_set,galectin,miscellaneous_set-galectin,miscellaneous_set_galectin_17e,Cc1ccc(S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4ccc(F)c(F)c4)nn3)[C@H]2O)cc1,Odyssey,-6.896974087,0.0,5.06,LGALS3,P17931,CHEMBL4531,CHEMBL4083889
miscellaneous_set,galectin,miscellaneous_set-galectin,miscellaneous_set_galectin_17f,Cc1ccc(S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4cc(F)cc(F)c4)nn3)[C@H]2O)cc1,Odyssey,-6.581002712,0.0,4.83,LGALS3,P17931,CHEMBL4531,CHEMBL4068730
miscellaneous_set,galectin,miscellaneous_set-galectin,miscellaneous_set_galectin_17g,Cc1ccc(S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4cc(F)c(F)c(F)c4)nn3)[C@H]2O)cc1,Odyssey,-7.208675861,0.0,5.29,LGALS3,P17931,CHEMBL4531,CHEMBL4096039
miscellaneous_set,galectin,miscellaneous_set-galectin,miscellaneous_set_galectin_17h flip,Cc1ccc(S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4ccc(F)c(C)c4)nn3)[C@H]2O)cc1,Odyssey,-6.327748299,0.0,4.64,LGALS3,P17931,CHEMBL4531,CHEMBL4072396
miscellaneous_set,galectin,miscellaneous_set-galectin,miscellaneous_set_galectin_17i,Cc1ccc(S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4cccc(Cl)c4)nn3)[C@H]2O)cc1,Odyssey,-5.943406105,0.0,4.36,LGALS3,P17931,CHEMBL4531,CHEMBL4063369
miscellaneous_set,galectin,miscellaneous_set-galectin,miscellaneous_set_galectin_17j,Cc1ccc(S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4ccc(Cl)cc4)nn3)[C@H]2O)cc1,Odyssey,-6.440945625,0.0,4.73,LGALS3,P17931,CHEMBL4531,CHEMBL4063146
miscellaneous_set,galectin,miscellaneous_set-galectin,miscellaneous_set_galectin_17k,Cc1ccc(S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4ccc(Cl)c(Cl)c4)nn3)[C@H]2O)cc1,Odyssey,-6.621879578,0.0,4.86,LGALS3,P17931,CHEMBL4531,CHEMBL4064048
miscellaneous_set,galectin,miscellaneous_set-galectin,miscellaneous_set_galectin_17l,Cc1ccc(S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4ccc(Br)cc4)nn3)[C@H]2O)cc1,Odyssey,-5.943406105,0.0,4.36,LGALS3,P17931,CHEMBL4531,CHEMBL4076261
miscellaneous_set,galectin,miscellaneous_set-galectin,miscellaneous_set_galectin_17m,Cc1ccc(S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(C4CCCC4)nn3)[C@H]2O)cc1,Odyssey,-4.104710579,0.0,3.01,LGALS3,P17931,CHEMBL4531,
miscellaneous_set,galectin,miscellaneous_set-galectin,miscellaneous_set_galectin_17n,Cc1ccc(S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4ccoc4)nn3)[C@H]2O)cc1,Odyssey,-4.914099216,0.0,3.61,LGALS3,P17931,CHEMBL4531,
miscellaneous_set,galectin,miscellaneous_set-galectin,miscellaneous_set_galectin_17o,Cc1ccc(S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4cccs4)nn3)[C@H]2O)cc1,Odyssey,-5.1087327,0.0,3.75,LGALS3,P17931,CHEMBL4531,
miscellaneous_set,galectin,miscellaneous_set-galectin,miscellaneous_set_galectin_17p,Cc1ccc(S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4ccsc4)nn3)[C@H]2O)cc1,Odyssey,-5.046308517,0.0,3.7,LGALS3,P17931,CHEMBL4531,
miscellaneous_set,galectin,miscellaneous_set-galectin,miscellaneous_set_galectin_17q,Cc1ccc(S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4ncc[nH]4)nn3)[C@H]2O)cc1,Odyssey,-4.9898386,0.0,3.66,LGALS3,P17931,CHEMBL4531,
miscellaneous_set,galectin,miscellaneous_set-galectin,miscellaneous_set_galectin_17r,Cc1ccc(S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4c[nH]cn4)nn3)[C@H]2O)cc1,Odyssey,-4.749606609,0.0,3.48,LGALS3,P17931,CHEMBL4531,
miscellaneous_set,galectin,miscellaneous_set-galectin,miscellaneous_set_galectin_18a,Cc1ccc(S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4c(F)c(F)c(O)c(F)c4F)nn3)[C@H]2O)cc1,Odyssey,-6.327748299,0.0,4.64,LGALS3,P17931,CHEMBL4531,
miscellaneous_set,galectin,miscellaneous_set-galectin,miscellaneous_set_galectin_18b,Cc1ccc(S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4c(F)c(F)c(F)c(F)c4F)nn3)[C@H]2O)cc1,Odyssey,-7.460412979,0.0,5.47,LGALS3,P17931,CHEMBL4531,
miscellaneous_set,galectin,miscellaneous_set-galectin,miscellaneous_set_galectin_18d,Cc1ccc(S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4c(F)c(F)c(N)c(F)c4F)nn3)[C@H]2O)cc1,Odyssey,-6.764764786,0.0,4.96,LGALS3,P17931,CHEMBL4531,
miscellaneous_set,galectin,miscellaneous_set-galectin,miscellaneous_set_galectin_18e,COc1c(F)c(F)c(-c2cn([C@H]3[C@@H](O)[C@@H](CO)O[C@@H](Sc4ccc(C)cc4)[C@@H]3O)nn2)c(F)c1F,Odyssey,-6.472980022,0.0,4.75,LGALS3,P17931,CHEMBL4531,
miscellaneous_set,galectin,miscellaneous_set-galectin,miscellaneous_set_galectin_18f,CCOc1c(F)c(F)c(-c2cn([C@H]3[C@@H](O)[C@@H](CO)O[C@@H](Sc4ccc(C)cc4)[C@@H]3O)nn2)c(F)c1F,Odyssey,-5.532726765,0.0,4.06,LGALS3,P17931,CHEMBL4531,
miscellaneous_set,galectin,miscellaneous_set-galectin,miscellaneous_set_galectin_18g,CNc1c(F)c(F)c(-c2cn([C@H]3[C@@H](O)[C@@H](CO)O[C@@H](Sc4ccc(C)cc4)[C@@H]3O)nn2)c(F)c1F,Odyssey,-6.472980022,0.0,4.75,LGALS3,P17931,CHEMBL4531,
miscellaneous_set,galectin,miscellaneous_set-galectin,miscellaneous_set_galectin_18h,Cc1ccc(S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4c(F)c(F)c(N(C)C)c(F)c4F)nn3)[C@H]2O)cc1,Odyssey,-5.999876022,0.0,4.4,LGALS3,P17931,CHEMBL4531,
miscellaneous_set,galectin,miscellaneous_set-galectin,miscellaneous_set_galectin_18i,Cc1ccc(S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4c(F)c(F)c(N5CCCC5)c(F)c4F)nn3)[C@H]2O)cc1,Odyssey,-4.806076527,0.0,3.53,LGALS3,P17931,CHEMBL4531,
miscellaneous_set,hiv1_protease,miscellaneous_set-hiv1_protease,miscellaneous_set_hiv1_protease_1,COC(=O)N[C@H](C(=O)NN(Cc1ccc(Br)cc1)C[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C,Bayer,-11.759520530700684,0.0,8.63,,Q5RZ09,,CHEMBL197500
miscellaneous_set,hiv1_protease,miscellaneous_set-hiv1_protease,miscellaneous_set_hiv1_protease_10,COC(=O)N[C@H](C(=O)NN(Cc1ccc(-c2ccccn2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C,Bayer,-10.805952072143556,0.0,7.93,,Q5RZ09,,CHEMBL381770
miscellaneous_set,hiv1_protease,miscellaneous_set-hiv1_protease,miscellaneous_set_hiv1_protease_11 (2cen),COC(=O)N[C@H](C(=O)NN(Cc1ccc(-c2cccnc2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C,Bayer,-11.324654579162598,0.0,8.31,,Q5RZ09,,CHEMBL206467
miscellaneous_set,hiv1_protease,miscellaneous_set-hiv1_protease,miscellaneous_set_hiv1_protease_12,COC(=O)N[C@H](C(=O)NN(Cc1ccc(-c2ccncc2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C,Bayer,-11.268184661865234,0.0,8.27,,Q5RZ09,,CHEMBL381326
miscellaneous_set,hiv1_protease,miscellaneous_set-hiv1_protease,miscellaneous_set_hiv1_protease_13,COC(=O)N[C@H](C(=O)NN(Cc1ccc(/C=C/c2ccccc2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C,Bayer,-10.857505798339844,0.0,7.97,,Q5RZ09,,CHEMBL206509
miscellaneous_set,hiv1_protease,miscellaneous_set-hiv1_protease,miscellaneous_set_hiv1_protease_14,COC(=O)N[C@H](C(=O)NN(Cc1ccc(C#Cc2ccccc2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C,Bayer,-10.67374324798584,0.0,7.83,,Q5RZ09,,CHEMBL437507
miscellaneous_set,hiv1_protease,miscellaneous_set-hiv1_protease,miscellaneous_set_hiv1_protease_15,COC(=O)N[C@H](C(=O)NN(Cc1ccc(C#Cc2ccccn2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C,Bayer,-10.976399421691896,0.0,8.05,,Q5RZ09,,CHEMBL436952
miscellaneous_set,hiv1_protease,miscellaneous_set-hiv1_protease,miscellaneous_set_hiv1_protease_16,COC(=O)N[C@H](C(=O)NN(Cc1ccc(C#Cc2cccnc2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C,Bayer,-11.061184883117676,0.0,8.11,,Q5RZ09,,CHEMBL380522
miscellaneous_set,hiv1_protease,miscellaneous_set-hiv1_protease,miscellaneous_set_hiv1_protease_17,COC(=O)N[C@H](C(=O)NN(Cc1ccc(-c2c(C)noc2C)cc1)C[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C,Bayer,-11.48725414276123,0.0,8.43,,Q5RZ09,,CHEMBL382473
miscellaneous_set,hiv1_protease,miscellaneous_set-hiv1_protease,miscellaneous_set_hiv1_protease_18,COC(=O)N[C@H](C(=O)NN(Cc1ccc(-c2cnccn2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C,Bayer,-11.838635444641112,0.0,8.68,,Q5RZ09,,CHEMBL380970
miscellaneous_set,hiv1_protease,miscellaneous_set-hiv1_protease,miscellaneous_set_hiv1_protease_19,COC(=O)N[C@H](C(=O)NN(Cc1ccc(-c2ccc3c(c2)OCO3)cc1)C[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C,Bayer,-10.857505798339844,0.0,7.97,,Q5RZ09,,CHEMBL205176
miscellaneous_set,hiv1_protease,miscellaneous_set-hiv1_protease,miscellaneous_set_hiv1_protease_20,COC(=O)N[C@H](C(=O)NN(Cc1ccc(-c2cc3ccccc3s2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C,Bayer,-11.53597927093506,0.0,8.46,,Q5RZ09,,CHEMBL381588
miscellaneous_set,hiv1_protease,miscellaneous_set-hiv1_protease,miscellaneous_set_hiv1_protease_9,COC(=O)N[C@H](C(=O)NN(Cc1ccc(-c2ccccc2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C,Bayer,-10.5032958984375,0.0,7.71,,Q5RZ09,,CHEMBL202963
scaffold_hopping_set,bace1,scaffold_hopping_set-bace1,scaffold_hopping_set_bace1_31,NC1=[NH+][C@@H]2CC[C@H](OC(=O)c3cccc(Cl)c3)C[C@@H]2CS1,Bayer,-8.350000381469727,0.0,6.13,BACE1,P56817,CHEMBL4822,
scaffold_hopping_set,bace1,scaffold_hopping_set-bace1,scaffold_hopping_set_bace1_6,NC1=[NH+][C@@H]2CC[C@H](NC(=O)c3cccc(Cl)c3)C[C@@H]2CS1,Bayer,-7.829999923706055,0.0,5.74,BACE1,P56817,CHEMBL4822,
scaffold_hopping_set,bace1,scaffold_hopping_set-bace1,scaffold_hopping_set_bace1_7,NC1=[NH+][C@]23CC[C@H](NC(=O)c4cccc(Cl)c4)C[C@@H]2[C@@H](COC3)S1,Bayer,-7.710000038146973,0.0,5.66,BACE1,P56817,CHEMBL4822,
scaffold_hopping_set,factor_xa,scaffold_hopping_set-factor_xa,scaffold_hopping_set_factor_xa_4c,CN(C)C(=O)[C@H]1CC[C@H](NC(=O)c2cc3cc(Cl)ccc3[nH]2)[C@H](NC(=O)c2nc3c(s2)C[N@H+](C)CC3)C1,BI,-11.789999961853027,0.0,8.65,F10,P00742,CHEMBL244,
scaffold_hopping_set,factor_xa,scaffold_hopping_set-factor_xa,scaffold_hopping_set_factor_xa_4d,CCN(C)C(=O)[C@H]1CC[C@H](NC(=O)c2cc3cc(Cl)ccc3[nH]2)[C@H](NC(=O)c2nc3c(s2)C[N@H+](C)CC3)C1,BI,-11.720000267028809,0.0,8.6,F10,P00742,CHEMBL244,
scaffold_hopping_set,factor_xa,scaffold_hopping_set-factor_xa,scaffold_hopping_set_factor_xa_Edoxaban,CN(C)C(=O)[C@H]1CC[C@H](NC(=O)C(=O)Nc2ccc(Cl)cn2)[C@H](NC(=O)c2nc3c(s2)C[N@H+](C)CC3)C1,BI,-12.59000015258789,0.0,9.24,F10,P00742,CHEMBL244,
water_set,brd4,water_set-brd4,water_set_brd4_cmpd 2 (methyl),CN(C)C(=O)c1cccc(-c2cn(C)c(=O)c3[nH]ccc23)c1,Bayer,-9.59000015258789,0.0,7.04,BRD4,O60885,CHEMBL1163125,CHEMBL4436408
water_set,brd4,water_set-brd4,water_set_brd4_cmpd 3 (Allyl),C=CCn1cc(-c2cccc(C(=O)N(C)C)c2)c2cc[nH]c2c1=O,Bayer,-7.090000152587891,0.0,5.2,BRD4,O60885,CHEMBL1163125,CHEMBL4460783
water_set,brd4,water_set-brd4,water_set_brd4_cmpd 4 (Crotyl),C/C=C/Cn1cc(-c2cccc(C(=O)N(C)C)c2)c2cc[nH]c2c1=O,Bayer,-8.640000343322754,0.0,6.34,BRD4,O60885,CHEMBL1163125,CHEMBL4519632
water_set,brd4,water_set-brd4,water_set_brd4_cmpd 5 (1-Butenyl),C=CCCn1cc(-c2cccc(C(=O)N(C)C)c2)c2cc[nH]c2c1=O,Bayer,-7.639999866485596,0.0,5.6,BRD4,O60885,CHEMBL1163125,CHEMBL4436158
water_set,brd4,water_set-brd4,water_set_brd4_cmpd 6 (ethyl),CCn1cc(-c2cccc(C(=O)N(C)C)c2)c2cc[nH]c2c1=O,Bayer,-8.59000015258789,0.0,6.3,BRD4,O60885,CHEMBL1163125,CHEMBL5887776
water_set,brd4,water_set-brd4,water_set_brd4_cmpd 7 (n-propyl),CCCn1cc(-c2cccc(C(=O)N(C)C)c2)c2cc[nH]c2c1=O,Bayer,-7.019999980926514,0.0,5.15,BRD4,O60885,CHEMBL1163125,CHEMBL5801238
water_set,brd4,water_set-brd4,water_set_brd4_cmpd 8 (n-Butyl),CCCCn1cc(-c2cccc(C(=O)N(C)C)c2)c2cc[nH]c2c1=O,Bayer,-7.659999847412109,0.0,5.62,BRD4,O60885,CHEMBL1163125,CHEMBL5890549
water_set,brd4,water_set-brd4,water_set_brd4_cmpd 9 (methoxyethyl),COCCn1cc(-c2cccc(C(=O)N(C)C)c2)c2cc[nH]c2c1=O,Bayer,-7.21999979019165,0.0,5.3,BRD4,O60885,CHEMBL1163125,CHEMBL5968930
water_set,chk1,water_set-chk1,water_set_chk1_11 docked,c1cc2[nH]c(-c3n[nH]c4cc(-c5cn[nH]c5)ccc34)cc2cc1C[NH+]1CCCCC1,Janssen,-10.978730201721191,0.0,8.05,CHEK1,O14757,CHEMBL4630,
water_set,chk1,water_set-chk1,water_set_chk1_12 docked,Cn1cc(-c2ccc3c(-c4cc5cc(C[NH+]6CCOCC6)ccc5[nH]4)n[nH]c3c2)cn1,Janssen,-8.612431526184082,0.0,6.32,CHEK1,O14757,CHEMBL4630,
water_set,chk1,water_set-chk1,water_set_chk1_13 docked,c1cc(-c2ccc3c(-c4cc5cc(C[NH+]6CCOCC6)ccc5[nH]4)n[nH]c3c2)[nH]n1,Janssen,-9.920853614807127,0.0,7.28,CHEK1,O14757,CHEMBL4630,
water_set,chk1,water_set-chk1,water_set_chk1_14 docked,c1cc2[nH]c(-c3n[nH]c4cc(-c5cnsc5)ccc34)cc2cc1C[NH+]1CCCCC1,Janssen,-10.870059967041016,0.0,7.97,CHEK1,O14757,CHEMBL4630,
water_set,chk1,water_set-chk1,water_set_chk1_15 docked,c1csc(-c2ccc3c(-c4cc5cc(C[NH+]6CCCCC6)ccc5[nH]4)n[nH]c3c2)n1,Janssen,-10.043829917907717,0.0,7.37,CHEK1,O14757,CHEMBL4630,
water_set,chk1,water_set-chk1,water_set_chk1_16 docked,c1cn(-c2ccc3c(-c4cc5cc(C[NH+]6CCCCC6)ccc5[nH]4)n[nH]c3c2)nn1,Janssen,-11.781579971313477,0.0,8.64,CHEK1,O14757,CHEMBL4630,
water_set,chk1,water_set-chk1,water_set_chk1_17 torsion adjust,Cc1cnnn1-c1ccc2c(-c3cc4cc(C[NH+]5CCCCC5)ccc4[nH]3)n[nH]c2c1,Janssen,-10.323949813842772,0.0,7.57,CHEK1,O14757,CHEMBL4630,
water_set,chk1,water_set-chk1,water_set_chk1_18 docked,c1cnn(-c2ccc3c(-c4cc5cc(C[NH+]6CCCCC6)ccc5[nH]4)n[nH]c3c2)c1,Janssen,-9.549579620361328,0.0,7.01,CHEK1,O14757,CHEMBL4630,
water_set,chk1,water_set-chk1,water_set_chk1_19,c1cnn(-c2ccc3c(-c4cc5cc(C[NH+]6CCCCC6)ccc5[nH]4)n[nH]c3c2)n1,Janssen,-10.249360084533691,0.0,7.52,CHEK1,O14757,CHEMBL4630,
water_set,chk1,water_set-chk1,water_set_chk1_20,c1ccc(-c2ccc3c(-c4cc5cc(C[NH+]6CCCCC6)ccc5[nH]4)n[nH]c3c2)cc1,Janssen,-10.082300186157228,0.0,7.4,CHEK1,O14757,CHEMBL4630,
water_set,chk1,water_set-chk1,water_set_chk1_21 (Xtal),OCc1nn[nH]c1-c1ccc2c(-c3cc4cc(C[NH+]5CCCCC5)ccc4[nH]3)n[nH]c2c1,Janssen,-13.06863021850586,0.0,9.59,CHEK1,O14757,CHEMBL4630,
water_set,chk1,water_set-chk1,water_set_chk1_22,OCc1nn[nH]c1-c1ccc2c(-c3cc4cc(C[N@H+]5CC[C@H](F)CC5)ccc4[nH]3)n[nH]c2c1,Janssen,-13.06863021850586,0.0,9.59,CHEK1,O14757,CHEMBL4630,
water_set,chk1,water_set-chk1,water_set_chk1_24 pose 2,COc1cc(-c2ccc3c(-c4cc5cc(C[NH+]6CCCCC6)ccc5[nH]4)n[nH]c3c2)ccc1O,Janssen,-13.177300453186035,0.0,9.67,CHEK1,O14757,CHEMBL4630,
water_set,hsp90_kung,water_set-hsp90_kung,water_set_hsp90_kung_cmpd 10,COc1cc(-c2nc(C)nc3[nH]cc(C(C)=O)c23)c(Cl)cc1Cl,Janssen,-9.1899995803833,0.0,6.74,HSP90AA1,P07900,CHEMBL3880,CHEMBL1779587
water_set,hsp90_kung,water_set-hsp90_kung,water_set_hsp90_kung_cmpd 11,COc1cc(-c2nc(C)nc3[nH]cc(F)c23)c(Cl)cc1Cl,Janssen,-9.1899995803833,0.0,6.74,HSP90AA1,P07900,CHEMBL3880,CHEMBL1779588
water_set,hsp90_kung,water_set-hsp90_kung,water_set_hsp90_kung_cmpd 12,COc1cc(-c2nc(C)nc3[nH]cc(Cl)c23)c(Cl)cc1Cl,Janssen,-9.1899995803833,0.0,6.74,HSP90AA1,P07900,CHEMBL3880,CHEMBL1779589
water_set,hsp90_kung,water_set-hsp90_kung,water_set_hsp90_kung_cmpd 13,COc1cc(-c2nc(C)nc3[nH]cc(C#N)c23)c(Cl)cc1Cl,Janssen,-10.149999618530272,0.0,7.45,HSP90AA1,P07900,CHEMBL3880,CHEMBL1738737
water_set,hsp90_kung,water_set-hsp90_kung,water_set_hsp90_kung_cmpd 14,COc1cc(-c2nc(C)nc3[nH]c(C)cc23)c(Cl)cc1Cl,Janssen,-7.820000171661377,0.0,5.74,HSP90AA1,P07900,CHEMBL3880,CHEMBL1779590
water_set,hsp90_kung,water_set-hsp90_kung,water_set_hsp90_kung_cmpd 15,COc1cc(-c2nc(C)nc3[nH]c(C)c(Cl)c23)c(Cl)cc1Cl,Janssen,-9.609999656677246,0.0,7.05,HSP90AA1,P07900,CHEMBL3880,CHEMBL1779591
water_set,hsp90_kung,water_set-hsp90_kung,water_set_hsp90_kung_cmpd 16,COc1cc(-c2nc(C)nc3[nH]c(C)c(C#N)c23)c(Cl)cc1Cl,Janssen,-10.329999923706056,0.0,7.58,HSP90AA1,P07900,CHEMBL3880,CHEMBL1738738
water_set,hsp90_kung,water_set-hsp90_kung,water_set_hsp90_kung_cmpd 17,CCc1[nH]c2nc(C)nc(-c3cc(OC)c(Cl)cc3Cl)c2c1C#N,Janssen,-10.739999771118164,0.0,7.88,HSP90AA1,P07900,CHEMBL3880,CHEMBL1779734
